2021-03-26_20-26-20_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS_Eps20
Authority    0.862  0.793  0.888  0.490  0.000  
ChosenRate   0.217  0.221  0.508  0.054  0.000  
1: acc=23.18% acc_corr=24.15% avg#q_ae=2.41 med#q=2.0, avg_margin=-3.47, buff=24514, (n_ex=9597, eps=20.000, 2091.35s)
512: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.21s)
513: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.22s)
514: acc=0.06% acc_corr=0.06% avg#q_ae=6.24 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.23s)
515: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.24s)
516: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.24s)
517: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.25s)
518: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.26s)
519: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.26s)
520: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.27s)
521: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.28s)
522: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.29s)
523: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.29s)
524: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.30s)
525: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.31s)
526: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.32s)
527: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.32s)
528: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.33s)
529: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.34s)
530: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.35s)
531: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.35s)
532: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.36s)
533: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.37s)
534: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.38s)
535: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.38s)
536: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.39s)
537: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.40s)
538: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.40s)
539: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.41s)
540: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.42s)
541: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.43s)
542: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.43s)
543: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.44s)
544: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.45s)
545: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.46s)
546: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.46s)
547: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.47s)
548: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.48s)
549: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.48s)
550: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.49s)
551: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.50s)
552: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.51s)
553: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.52s)
554: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.52s)
555: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.53s)
556: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.54s)
557: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.55s)
558: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.55s)
559: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.56s)
560: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.57s)
561: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.58s)
562: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.58s)
563: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.59s)
564: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.60s)
565: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.61s)
566: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.61s)
567: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.62s)
568: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.63s)
569: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.64s)
570: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.64s)
571: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.65s)
572: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.66s)
573: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.67s)
574: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.67s)
575: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.68s)
576: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.69s)
577: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.69s)
578: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.70s)
579: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.71s)
580: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.72s)
581: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.72s)
582: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.73s)
583: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.74s)
584: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.75s)
585: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.75s)
586: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.76s)
587: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.77s)
588: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.78s)
589: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.78s)
590: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.79s)
591: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.80s)
592: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.81s)
593: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.81s)
594: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.82s)
595: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.83s)
596: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.84s)
597: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.84s)
598: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.85s)
599: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.86s)
600: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.87s)
601: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.87s)
602: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.88s)
603: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.89s)
604: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.90s)
605: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.90s)
606: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.91s)
607: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.92s)
608: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.92s)
609: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.93s)
610: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.94s)
611: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.95s)
612: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.95s)
613: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.96s)
614: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.97s)
615: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.98s)
616: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.98s)
617: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9617.99s)
618: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.00s)
619: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.01s)
620: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.01s)
621: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.02s)
622: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.03s)
623: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.03s)
624: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.04s)
625: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.05s)
626: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.06s)
627: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.06s)
628: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.07s)
629: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.08s)
630: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.08s)
631: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.09s)
632: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.10s)
633: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.11s)
634: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.11s)
635: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.12s)
636: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.13s)
637: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.13s)
638: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.14s)
639: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.15s)
640: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.16s)
641: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.16s)
642: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.17s)
643: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.18s)
644: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.18s)
645: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.19s)
646: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.20s)
647: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.21s)
648: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.21s)
649: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.22s)
650: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.23s)
651: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.24s)
652: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.24s)
653: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.25s)
654: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.26s)
655: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.27s)
656: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.27s)
657: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.28s)
658: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.29s)
659: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.29s)
660: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.30s)
661: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.31s)
662: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.32s)
663: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.32s)
664: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.33s)
665: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.34s)
666: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.35s)
667: acc=0.05% acc_corr=0.05% avg#q_ae=6.30 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.35s)
668: acc=0.04% acc_corr=0.04% avg#q_ae=6.36 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.36s)
669: acc=0.04% acc_corr=0.04% avg#q_ae=6.36 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.37s)
670: acc=0.04% acc_corr=0.04% avg#q_ae=6.36 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.37s)
671: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.38s)
672: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.39s)
673: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.39s)
674: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.40s)
675: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.40s)
676: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.41s)
677: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.41s)
678: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.42s)
679: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.42s)
680: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.43s)
681: acc=0.03% acc_corr=0.03% avg#q_ae=6.43 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.44s)
682: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.44s)
683: acc=0.02% acc_corr=0.02% avg#q_ae=6.50 med#q=2.0, avg_margin=-5.31, buff=32698, (n_ex=9597, eps=20.000, 9618.45s)
