2021-03-26_19-49-18_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.713  0.726  0.726  0.000  0.506  
ChosenRate   0.382  0.219  0.353  0.000  0.047  
1: acc=34.14% acc_corr=35.57% avg#q_ae=2.31 med#q=2.0, avg_margin=-1.88, buff=24514, (n_ex=9597, eps=20.000, 82.71s)
520: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.05s)
521: acc=0.15% acc_corr=0.16% avg#q_ae=14.48 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.07s)
522: acc=0.14% acc_corr=0.15% avg#q_ae=14.53 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.08s)
523: acc=0.14% acc_corr=0.15% avg#q_ae=14.53 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.09s)
524: acc=0.14% acc_corr=0.15% avg#q_ae=14.53 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.11s)
525: acc=0.14% acc_corr=0.15% avg#q_ae=14.53 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.12s)
526: acc=0.14% acc_corr=0.15% avg#q_ae=14.53 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.13s)
527: acc=0.14% acc_corr=0.15% avg#q_ae=14.53 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.14s)
528: acc=0.14% acc_corr=0.15% avg#q_ae=14.53 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.16s)
529: acc=0.13% acc_corr=0.14% avg#q_ae=14.59 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.17s)
530: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.19s)
531: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.20s)
532: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.21s)
533: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.22s)
534: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.23s)
535: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.24s)
536: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.26s)
537: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.27s)
538: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.28s)
539: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.29s)
540: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.31s)
541: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.32s)
542: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.33s)
543: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.35s)
544: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.36s)
545: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.37s)
546: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.38s)
547: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.39s)
548: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.40s)
549: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.41s)
550: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.43s)
551: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.44s)
552: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.45s)
553: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.46s)
554: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.48s)
555: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.49s)
556: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.50s)
557: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.51s)
558: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.52s)
559: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.53s)
560: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.55s)
561: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.56s)
562: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.57s)
563: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.58s)
564: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.59s)
565: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.60s)
566: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.62s)
567: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.63s)
568: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.64s)
569: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.65s)
570: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.66s)
571: acc=0.12% acc_corr=0.13% avg#q_ae=14.64 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.67s)
572: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.69s)
573: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.70s)
574: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.71s)
575: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.72s)
576: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.73s)
577: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.74s)
578: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.76s)
579: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.77s)
580: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.78s)
581: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.79s)
582: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.80s)
583: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.81s)
584: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.82s)
585: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.83s)
586: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.85s)
587: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.86s)
588: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.87s)
589: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.88s)
590: acc=0.11% acc_corr=0.11% avg#q_ae=14.70 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.89s)
591: acc=0.09% acc_corr=0.09% avg#q_ae=14.82 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.91s)
592: acc=0.09% acc_corr=0.09% avg#q_ae=14.82 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.92s)
593: acc=0.08% acc_corr=0.08% avg#q_ae=14.88 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.93s)
594: acc=0.08% acc_corr=0.08% avg#q_ae=14.88 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.94s)
595: acc=0.07% acc_corr=0.07% avg#q_ae=14.94 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.96s)
596: acc=0.07% acc_corr=0.07% avg#q_ae=14.94 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.96s)
597: acc=0.07% acc_corr=0.07% avg#q_ae=14.94 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.98s)
598: acc=0.07% acc_corr=0.07% avg#q_ae=14.94 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 296.99s)
599: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 297.00s)
600: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 297.01s)
601: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 297.02s)
602: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.21, buff=30820, (n_ex=9597, eps=20.000, 297.03s)
603: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.04s)
604: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.05s)
605: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.05s)
606: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.06s)
607: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.07s)
608: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.08s)
609: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.09s)
610: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.09s)
611: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.10s)
612: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.11s)
613: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.11s)
614: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.12s)
615: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.13s)
616: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.14s)
617: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.14s)
618: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.15s)
619: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.16s)
620: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.16s)
621: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.17s)
622: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.18s)
623: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.18s)
624: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.19s)
625: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.20s)
626: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.21s)
627: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.21s)
628: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.22s)
629: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.23s)
630: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.23s)
631: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.24s)
632: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.25s)
633: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.25s)
634: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.26s)
635: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.27s)
636: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.28s)
637: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.28s)
638: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.29s)
639: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.30s)
640: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.30s)
641: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.31s)
642: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.32s)
643: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.32s)
644: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.33s)
645: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.34s)
646: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.35s)
647: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.35s)
648: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.36s)
649: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.37s)
650: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.37s)
651: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.38s)
652: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.39s)
653: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.40s)
654: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.40s)
655: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.41s)
656: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.42s)
657: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.43s)
658: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.43s)
659: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.44s)
660: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.45s)
661: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.45s)
662: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.46s)
663: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.47s)
664: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.47s)
665: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.48s)
666: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.49s)
667: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.50s)
668: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.50s)
669: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.51s)
670: acc=0.06% acc_corr=0.06% avg#q_ae=15.00 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.52s)
671: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.53s)
672: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.53s)
673: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.54s)
674: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.55s)
675: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.55s)
676: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.56s)
677: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.57s)
678: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.57s)
679: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.58s)
680: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.59s)
681: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.59s)
682: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.60s)
683: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.61s)
684: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.61s)
685: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.62s)
686: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.63s)
687: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.64s)
688: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.64s)
689: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.65s)
690: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.66s)
691: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.66s)
692: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.67s)
693: acc=0.05% acc_corr=0.05% avg#q_ae=15.07 med#q=2.0, avg_margin=-4.22, buff=30820, (n_ex=9597, eps=20.000, 297.68s)
