2021-03-26_19-51-09_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.714  0.731  0.709  0.577  0.000  
ChosenRate   0.344  0.212  0.315  0.129  0.000  
1: acc=34.71% acc_corr=36.17% avg#q_ae=2.30 med#q=2.0, avg_margin=-1.72, buff=24514, (n_ex=9597, eps=20.000, 111.13s)
1769: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.27s)
1770: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.28s)
1771: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.28s)
1772: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.29s)
1773: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.29s)
1774: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.30s)
1775: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.30s)
1776: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.31s)
1777: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.31s)
1778: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.32s)
1779: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.32s)
1780: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.33s)
1781: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.33s)
1782: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.34s)
1783: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.34s)
1784: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.35s)
1785: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.36s)
1786: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.36s)
1787: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.37s)
1788: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.37s)
1789: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.38s)
1790: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.38s)
1791: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.39s)
1792: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.39s)
1793: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.40s)
1794: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.40s)
1795: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.41s)
1796: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.41s)
1797: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.42s)
1798: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.42s)
1799: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.43s)
1800: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.44s)
1801: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.44s)
1802: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.45s)
1803: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.45s)
1804: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.46s)
1805: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.46s)
1806: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.47s)
1807: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.48s)
1808: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.48s)
1809: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.49s)
1810: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.49s)
1811: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.50s)
1812: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.50s)
1813: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.51s)
1814: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.51s)
1815: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.52s)
1816: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.52s)
1817: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.53s)
1818: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.53s)
1819: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.54s)
1820: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.54s)
1821: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.55s)
1822: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.56s)
1823: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.56s)
1824: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.57s)
1825: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.57s)
1826: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.58s)
1827: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.58s)
1828: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.59s)
1829: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.59s)
1830: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.60s)
1831: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.60s)
1832: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.61s)
1833: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.61s)
1834: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.62s)
1835: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.62s)
1836: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.63s)
1837: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.63s)
1838: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.64s)
1839: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.65s)
1840: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.65s)
1841: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.66s)
1842: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.66s)
1843: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.67s)
1844: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.67s)
1845: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.68s)
1846: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.68s)
1847: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.69s)
1848: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.69s)
1849: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.70s)
1850: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.70s)
1851: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.71s)
1852: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.72s)
1853: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.72s)
1854: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.73s)
1855: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.73s)
1856: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.74s)
1857: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.74s)
1858: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.75s)
1859: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.75s)
1860: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.76s)
1861: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.76s)
1862: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.77s)
1863: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.78s)
1864: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.78s)
1865: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.79s)
1866: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.79s)
1867: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.80s)
1868: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.80s)
1869: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.81s)
1870: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.81s)
1871: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.82s)
1872: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.82s)
1873: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.83s)
1874: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.83s)
1875: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.84s)
1876: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.84s)
1877: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.85s)
1878: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.86s)
1879: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.86s)
1880: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.87s)
1881: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.87s)
1882: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.88s)
1883: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.88s)
1884: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.89s)
1885: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.89s)
1886: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.90s)
1887: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.90s)
1888: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.91s)
1889: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.91s)
1890: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.92s)
1891: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.92s)
1892: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.93s)
1893: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.94s)
1894: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.94s)
1895: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.95s)
1896: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.95s)
1897: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.96s)
1898: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.96s)
1899: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.97s)
1900: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.97s)
1901: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.98s)
1902: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.99s)
1903: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 533.99s)
1904: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.00s)
1905: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.00s)
1906: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.01s)
1907: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.01s)
1908: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.02s)
1909: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.02s)
1910: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.03s)
1911: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.03s)
1912: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.04s)
1913: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.04s)
1914: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.05s)
1915: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.05s)
1916: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.06s)
1917: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.07s)
1918: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.07s)
1919: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.08s)
1920: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.08s)
1921: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.09s)
1922: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.09s)
1923: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.10s)
1924: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.10s)
1925: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.11s)
1926: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.11s)
1927: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.12s)
1928: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.12s)
1929: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.13s)
1930: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.13s)
1931: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.14s)
1932: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.14s)
1933: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.15s)
1934: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.16s)
1935: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.16s)
1936: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.17s)
1937: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.17s)
1938: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.18s)
1939: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.18s)
1940: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.19s)
