2021-03-26_19-49-52_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.580  0.596  0.605  0.000  0.495  
ChosenRate   0.422  0.161  0.393  0.000  0.024  
1: acc=92.66% acc_corr=96.55% avg#q_ae=2.44 med#q=2.0, avg_margin=8.10, buff=28605, (n_ex=9597, eps=1.000, 104.42s)
8632: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7163.65s)
8633: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7163.84s)
8634: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7164.04s)
8635: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7164.23s)
8636: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7164.42s)
8637: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7164.62s)
8638: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7164.81s)
8639: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7165.00s)
8640: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7165.19s)
8641: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7165.39s)
8642: acc=3.33% acc_corr=3.47% avg#q_ae=742.78 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7165.58s)
8643: acc=3.32% acc_corr=3.46% avg#q_ae=743.64 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7165.78s)
8644: acc=3.32% acc_corr=3.46% avg#q_ae=743.64 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7165.97s)
8645: acc=3.32% acc_corr=3.46% avg#q_ae=743.64 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7166.16s)
8646: acc=3.32% acc_corr=3.46% avg#q_ae=743.64 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7166.34s)
8647: acc=3.32% acc_corr=3.46% avg#q_ae=743.64 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7166.53s)
8648: acc=3.32% acc_corr=3.46% avg#q_ae=743.64 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7166.73s)
8649: acc=3.32% acc_corr=3.46% avg#q_ae=743.64 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7166.92s)
8650: acc=3.31% acc_corr=3.45% avg#q_ae=744.49 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7167.11s)
8651: acc=3.31% acc_corr=3.45% avg#q_ae=744.49 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7167.29s)
8652: acc=3.31% acc_corr=3.45% avg#q_ae=744.49 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7167.48s)
8653: acc=3.31% acc_corr=3.45% avg#q_ae=744.49 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7167.67s)
8654: acc=3.31% acc_corr=3.45% avg#q_ae=744.49 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7167.85s)
8655: acc=3.31% acc_corr=3.45% avg#q_ae=744.49 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7168.05s)
8656: acc=3.31% acc_corr=3.45% avg#q_ae=744.49 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7168.23s)
8657: acc=3.31% acc_corr=3.45% avg#q_ae=744.49 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7168.42s)
8658: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7168.61s)
8659: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7168.80s)
8660: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7168.98s)
8661: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7169.17s)
8662: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7169.35s)
8663: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7169.54s)
8664: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7169.73s)
8665: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7169.91s)
8666: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7170.10s)
8667: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7170.28s)
8668: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7170.48s)
8669: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7170.66s)
8670: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7170.85s)
8671: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7171.04s)
8672: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7171.23s)
8673: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7171.41s)
8674: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7171.60s)
8675: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7171.80s)
8676: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7171.99s)
8677: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7172.17s)
8678: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7172.36s)
8679: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7172.55s)
8680: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7172.74s)
8681: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7172.92s)
8682: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7173.11s)
8683: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7173.30s)
8684: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7173.49s)
8685: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7173.68s)
8686: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7173.87s)
8687: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7174.05s)
8688: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7174.24s)
8689: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7174.43s)
8690: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7174.61s)
8691: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7174.80s)
8692: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7174.98s)
8693: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7175.17s)
8694: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7175.36s)
8695: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7175.55s)
8696: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7175.73s)
8697: acc=3.30% acc_corr=3.44% avg#q_ae=745.34 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7175.92s)
8698: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7176.11s)
8699: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7176.29s)
8700: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7176.48s)
8701: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7176.67s)
8702: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7176.86s)
8703: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7177.05s)
8704: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7177.23s)
8705: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7177.42s)
8706: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7177.61s)
8707: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7177.79s)
8708: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7177.98s)
8709: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7178.17s)
8710: acc=3.29% acc_corr=3.43% avg#q_ae=746.20 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7178.36s)
8711: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7178.55s)
8712: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7178.73s)
8713: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7178.92s)
8714: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7179.11s)
8715: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7179.30s)
8716: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7179.48s)
8717: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7179.67s)
8718: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7179.86s)
8719: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7180.04s)
8720: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7180.23s)
8721: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7180.42s)
8722: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7180.61s)
8723: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7180.79s)
8724: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7180.98s)
8725: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7181.17s)
8726: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7181.35s)
8727: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7181.54s)
8728: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7181.72s)
8729: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7181.91s)
8730: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7182.10s)
8731: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7182.28s)
8732: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7182.47s)
8733: acc=3.28% acc_corr=3.42% avg#q_ae=747.06 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7182.66s)
8734: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7182.85s)
8735: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7183.04s)
8736: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7183.22s)
8737: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7183.41s)
8738: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7183.60s)
8739: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7183.79s)
8740: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7183.97s)
8741: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7184.16s)
8742: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7184.35s)
8743: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7184.53s)
8744: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7184.72s)
8745: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7184.91s)
8746: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7185.09s)
8747: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7185.28s)
8748: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7185.47s)
8749: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7185.67s)
8750: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7185.85s)
8751: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7186.04s)
8752: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7186.23s)
8753: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7186.42s)
8754: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7186.60s)
8755: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7186.79s)
8756: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7186.98s)
8757: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7187.17s)
8758: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7187.35s)
8759: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7187.54s)
8760: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7187.73s)
8761: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7187.91s)
8762: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7188.10s)
8763: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7188.29s)
8764: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7188.48s)
8765: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7188.66s)
8766: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7188.85s)
8767: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7189.04s)
8768: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7189.22s)
8769: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7189.41s)
8770: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7189.60s)
8771: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7189.78s)
8772: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7189.97s)
8773: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7190.16s)
8774: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7190.34s)
8775: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7190.53s)
8776: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7190.72s)
8777: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7190.91s)
8778: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7191.10s)
8779: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7191.28s)
8780: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7191.47s)
8781: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7191.66s)
8782: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7191.85s)
8783: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7192.08s)
8784: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7192.27s)
8785: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7192.46s)
8786: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7192.64s)
8787: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7192.83s)
8788: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7193.02s)
8789: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7193.20s)
8790: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7193.39s)
8791: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7193.58s)
8792: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7193.77s)
8793: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7193.95s)
8794: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7194.14s)
8795: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7194.33s)
8796: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7194.51s)
8797: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7194.70s)
8798: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7194.88s)
8799: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7195.07s)
8800: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7195.26s)
8801: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7195.44s)
