2021-03-26_19-55-12_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.574  0.588  0.604  0.513  0.000  
ChosenRate   0.394  0.152  0.372  0.082  0.000  
1: acc=92.77% acc_corr=96.67% avg#q_ae=2.42 med#q=2.0, avg_margin=8.11, buff=28605, (n_ex=9597, eps=1.000, 220.58s)
7106: acc=4.27% acc_corr=4.45% avg#q_ae=669.26 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8314.84s)
7107: acc=4.27% acc_corr=4.45% avg#q_ae=669.26 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8315.09s)
7108: acc=4.27% acc_corr=4.45% avg#q_ae=669.26 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8315.33s)
7109: acc=4.27% acc_corr=4.45% avg#q_ae=669.26 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8315.58s)
7110: acc=4.27% acc_corr=4.45% avg#q_ae=669.26 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8315.82s)
7111: acc=4.27% acc_corr=4.45% avg#q_ae=669.26 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8316.07s)
7112: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8316.32s)
7113: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8316.57s)
7114: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8316.82s)
7115: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8317.06s)
7116: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8317.31s)
7117: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8317.55s)
7118: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8317.80s)
7119: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8318.05s)
7120: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8318.30s)
7121: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8318.54s)
7122: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8318.79s)
7123: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8319.04s)
7124: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8319.28s)
7125: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8319.53s)
7126: acc=4.26% acc_corr=4.44% avg#q_ae=669.97 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8319.77s)
7127: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8320.02s)
7128: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8320.27s)
7129: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8320.51s)
7130: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8320.76s)
7131: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8321.01s)
7132: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8321.26s)
7133: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8321.50s)
7134: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8321.75s)
7135: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8321.99s)
7136: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8322.24s)
7137: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8322.48s)
7138: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8322.73s)
7139: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8322.97s)
7140: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8323.22s)
7141: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8323.47s)
7142: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8323.72s)
7143: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8323.96s)
7144: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8324.21s)
7145: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8324.46s)
7146: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8324.70s)
7147: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8324.95s)
7148: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8325.19s)
7149: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8325.44s)
7150: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8325.69s)
7151: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8325.93s)
7152: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8326.18s)
7153: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8326.43s)
7154: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8326.67s)
7155: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8326.92s)
7156: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8327.17s)
7157: acc=4.25% acc_corr=4.43% avg#q_ae=670.67 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8327.41s)
7158: acc=4.24% acc_corr=4.42% avg#q_ae=671.38 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8327.66s)
7159: acc=4.24% acc_corr=4.42% avg#q_ae=671.38 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8327.91s)
7160: acc=4.24% acc_corr=4.42% avg#q_ae=671.38 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8328.16s)
7161: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8328.40s)
7162: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8328.65s)
7163: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8328.90s)
7164: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8329.14s)
7165: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8329.39s)
7166: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8329.63s)
7167: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8329.88s)
7168: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8330.12s)
7169: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8330.37s)
7170: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8330.62s)
7171: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8330.86s)
7172: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8331.11s)
7173: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8331.35s)
7174: acc=4.23% acc_corr=4.41% avg#q_ae=672.09 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8331.60s)
7175: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8331.85s)
7176: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8332.09s)
7177: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8332.34s)
7178: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8332.58s)
7179: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8332.83s)
7180: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8333.07s)
7181: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8333.32s)
7182: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8333.56s)
7183: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8333.81s)
7184: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8334.05s)
7185: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8334.30s)
7186: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8334.54s)
7187: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8334.79s)
7188: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8335.04s)
7189: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8335.28s)
7190: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8335.53s)
7191: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8335.77s)
7192: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8336.02s)
7193: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8336.26s)
7194: acc=4.22% acc_corr=4.40% avg#q_ae=672.79 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8336.51s)
7195: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8336.76s)
7196: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8337.00s)
7197: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8337.24s)
7198: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8337.49s)
7199: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8337.74s)
7200: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8338.00s)
7201: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8338.25s)
7202: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8338.50s)
7203: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8338.74s)
7204: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8338.98s)
7205: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8339.23s)
7206: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8339.47s)
7207: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8339.72s)
7208: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8339.97s)
7209: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8340.21s)
7210: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8340.46s)
7211: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8340.70s)
7212: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8340.95s)
7213: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8341.19s)
7214: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8341.44s)
7215: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8341.68s)
7216: acc=4.21% acc_corr=4.39% avg#q_ae=673.51 med#q=245.0, avg_margin=-0.27, buff=83016, (n_ex=9597, eps=1.000, 8341.94s)
7217: acc=4.20% acc_corr=4.38% avg#q_ae=674.22 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8342.19s)
7218: acc=4.20% acc_corr=4.38% avg#q_ae=674.22 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8342.44s)
7219: acc=4.20% acc_corr=4.38% avg#q_ae=674.22 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8342.69s)
7220: acc=4.20% acc_corr=4.38% avg#q_ae=674.22 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8342.93s)
7221: acc=4.20% acc_corr=4.38% avg#q_ae=674.22 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8343.17s)
7222: acc=4.19% acc_corr=4.37% avg#q_ae=674.93 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8343.42s)
7223: acc=4.19% acc_corr=4.37% avg#q_ae=674.93 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8343.66s)
7224: acc=4.19% acc_corr=4.37% avg#q_ae=674.93 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8343.91s)
7225: acc=4.19% acc_corr=4.37% avg#q_ae=674.93 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8344.15s)
7226: acc=4.19% acc_corr=4.37% avg#q_ae=674.93 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8344.40s)
7227: acc=4.19% acc_corr=4.37% avg#q_ae=674.93 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8344.64s)
7228: acc=4.19% acc_corr=4.37% avg#q_ae=674.93 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8344.89s)
7229: acc=4.18% acc_corr=4.36% avg#q_ae=675.65 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8345.14s)
7230: acc=4.18% acc_corr=4.36% avg#q_ae=675.65 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8345.38s)
7231: acc=4.18% acc_corr=4.36% avg#q_ae=675.65 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8345.63s)
7232: acc=4.18% acc_corr=4.36% avg#q_ae=675.65 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8345.87s)
7233: acc=4.18% acc_corr=4.36% avg#q_ae=675.65 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8346.11s)
7234: acc=4.18% acc_corr=4.36% avg#q_ae=675.65 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8346.36s)
7235: acc=4.18% acc_corr=4.36% avg#q_ae=675.65 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8346.60s)
7236: acc=4.18% acc_corr=4.36% avg#q_ae=675.65 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8346.85s)
7237: acc=4.18% acc_corr=4.36% avg#q_ae=675.65 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8347.09s)
7238: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8347.34s)
7239: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8347.59s)
7240: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8347.83s)
7241: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8348.07s)
7242: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8348.32s)
7243: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8348.56s)
7244: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8348.82s)
7245: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8349.07s)
7246: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8349.31s)
7247: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8349.56s)
7248: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8349.80s)
7249: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8350.05s)
7250: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8350.29s)
7251: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8350.53s)
7252: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8350.78s)
7253: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8351.02s)
7254: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8351.27s)
7255: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8351.51s)
7256: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8351.76s)
7257: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8352.00s)
7258: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8352.24s)
7259: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8352.49s)
7260: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8352.73s)
7261: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8352.97s)
7262: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8353.22s)
7263: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8353.46s)
7264: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8353.71s)
7265: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8353.95s)
7266: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8354.19s)
7267: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8354.44s)
7268: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8354.68s)
7269: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8354.93s)
7270: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8355.17s)
7271: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8355.41s)
7272: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8355.66s)
7273: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8355.90s)
7274: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8356.14s)
7275: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8356.39s)
