2021-03-25_12-51-52_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps16
Authority    0.821  0.831  0.814  0.478  0.000  
ChosenRate   0.324  0.347  0.294  0.034  0.000  
1: acc=35.31% acc_corr=36.79% avg#q_ae=2.50 med#q=2.0, avg_margin=-1.60, buff=25780, (n_ex=9597, eps=16.000, 2053.07s)
2426: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.75s)
2427: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.76s)
2428: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.76s)
2429: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.77s)
2430: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.77s)
2431: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.78s)
2432: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.78s)
2433: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.79s)
2434: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.79s)
2435: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.80s)
2436: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.80s)
2437: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.81s)
2438: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.81s)
2439: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.82s)
2440: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.82s)
2441: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.83s)
2442: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.83s)
2443: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.84s)
2444: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.84s)
2445: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.85s)
2446: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.85s)
2447: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.86s)
2448: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.86s)
2449: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.87s)
2450: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.87s)
2451: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.88s)
2452: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.89s)
2453: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.89s)
2454: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.90s)
2455: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.90s)
2456: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.91s)
2457: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.91s)
2458: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.92s)
2459: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.92s)
2460: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.93s)
2461: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.93s)
2462: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.94s)
2463: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.94s)
2464: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.95s)
2465: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.95s)
2466: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.96s)
2467: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.96s)
2468: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.97s)
2469: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.97s)
2470: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.98s)
2471: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.98s)
2472: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.99s)
2473: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9721.99s)
2474: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.00s)
2475: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.00s)
2476: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.01s)
2477: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.01s)
2478: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.02s)
2479: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.02s)
2480: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.03s)
2481: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.04s)
2482: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.04s)
2483: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.05s)
2484: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.05s)
2485: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.06s)
2486: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.06s)
2487: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.07s)
2488: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.07s)
2489: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.08s)
2490: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.08s)
2491: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.09s)
2492: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.09s)
2493: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.10s)
2494: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.10s)
2495: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.11s)
2496: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.11s)
2497: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.12s)
2498: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.12s)
2499: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.13s)
2500: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.13s)
2501: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.14s)
2502: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.15s)
2503: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.15s)
2504: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.16s)
2505: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.16s)
2506: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.17s)
2507: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.17s)
2508: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.18s)
2509: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.18s)
2510: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.19s)
2511: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.19s)
2512: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.20s)
2513: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.20s)
2514: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.21s)
2515: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.21s)
2516: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.22s)
2517: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.22s)
2518: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.23s)
2519: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.23s)
2520: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.24s)
2521: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.24s)
2522: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.25s)
2523: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.25s)
2524: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.26s)
2525: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.26s)
2526: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.27s)
2527: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.27s)
2528: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.28s)
2529: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.28s)
2530: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.29s)
2531: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.29s)
2532: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.30s)
2533: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.30s)
2534: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.31s)
2535: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.31s)
2536: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.32s)
2537: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.32s)
2538: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.33s)
2539: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.33s)
2540: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.34s)
2541: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.34s)
2542: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.35s)
2543: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.35s)
2544: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.36s)
2545: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.36s)
2546: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.37s)
2547: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.38s)
2548: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.38s)
2549: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.39s)
2550: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.39s)
2551: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.40s)
2552: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.40s)
2553: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.41s)
2554: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.41s)
2555: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.42s)
2556: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.42s)
2557: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.43s)
2558: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.43s)
2559: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.44s)
2560: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.44s)
2561: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.45s)
2562: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.45s)
2563: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.46s)
2564: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.46s)
2565: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.47s)
2566: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.47s)
2567: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.48s)
2568: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.48s)
2569: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.49s)
2570: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.49s)
2571: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.50s)
2572: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.51s)
2573: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.51s)
2574: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.52s)
2575: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.52s)
2576: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.53s)
2577: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.53s)
2578: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.54s)
2579: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.54s)
2580: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.55s)
2581: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.55s)
2582: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.56s)
2583: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.56s)
2584: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.57s)
2585: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.57s)
2586: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.58s)
2587: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.58s)
2588: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.59s)
2589: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.59s)
2590: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.60s)
2591: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.60s)
2592: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.61s)
2593: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.62s)
2594: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.62s)
2595: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.63s)
