

All hps: 2021-03-09 21:53:14 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-09_21-53-34_EXACT_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps16
Authority    0.641  0.687  0.683  0.542  0.000  
ChosenRate   0.368  0.331  0.189  0.113  0.000  
1: acc=50.01% acc_corr=52.11% avg#q_ae=2.34 med#q=2.0, avg_margin=0.51, buff=25780, (n_ex=9597, eps=16.000, 124.08s)
2068: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.27s)
2069: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.28s)
2070: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.28s)
2071: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.29s)
2072: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.30s)
2073: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.30s)
2074: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.31s)
2075: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.32s)
2076: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.32s)
2077: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.33s)
2078: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.34s)
2079: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.34s)
2080: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.35s)
2081: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.36s)
2082: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.36s)
2083: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.37s)
2084: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.38s)
2085: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.38s)
2086: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.39s)
2087: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.40s)
2088: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.40s)
2089: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.41s)
2090: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.42s)
2091: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.42s)
2092: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.43s)
2093: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.44s)
2094: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.45s)
2095: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.45s)
2096: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.46s)
2097: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.47s)
2098: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.47s)
2099: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.48s)
2100: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.49s)
2101: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.49s)
2102: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.50s)
2103: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.51s)
2104: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.51s)
2105: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.52s)
2106: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.53s)
2107: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.54s)
2108: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.54s)
2109: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.55s)
2110: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.56s)
2111: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.56s)
2112: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.57s)
2113: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.58s)
2114: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.59s)
2115: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.59s)
2116: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.60s)
2117: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.61s)
2118: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.61s)
2119: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.62s)
2120: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.63s)
2121: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.64s)
2122: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.64s)
2123: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.65s)
2124: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.66s)
2125: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.66s)
2126: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.67s)
2127: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.68s)
2128: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.69s)
2129: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.69s)
2130: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.70s)
2131: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.71s)
2132: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.71s)
2133: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.72s)
2134: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.73s)
2135: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.74s)
2136: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.74s)
2137: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.75s)
2138: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.76s)
2139: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.76s)
2140: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.77s)
2141: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.78s)
2142: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.78s)
2143: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.79s)
2144: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.80s)
2145: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.80s)
2146: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.81s)
2147: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.82s)
2148: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.82s)
2149: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.83s)
2150: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.84s)
2151: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.84s)
2152: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.85s)
2153: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.86s)
2154: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.87s)
2155: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.87s)
2156: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.88s)
2157: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.89s)
2158: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.89s)
2159: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.90s)
2160: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.91s)
2161: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.91s)
2162: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.92s)
2163: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.93s)
2164: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.93s)
2165: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.94s)
2166: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.95s)
2167: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.95s)
2168: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.96s)
2169: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.97s)
2170: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.97s)
2171: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.98s)
2172: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.99s)
2173: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 910.99s)
2174: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.00s)
2175: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.01s)
2176: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.01s)
2177: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.02s)
2178: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.03s)
2179: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.04s)
2180: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.04s)
2181: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.05s)
2182: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.06s)
2183: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.07s)
2184: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.07s)
2185: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.08s)
2186: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.09s)
2187: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.10s)
2188: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.10s)
2189: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.11s)
2190: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.12s)
2191: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.12s)
2192: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.13s)
2193: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.14s)
2194: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.15s)
2195: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.15s)
2196: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.16s)
2197: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.17s)
2198: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.17s)
2199: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.18s)
2200: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.19s)
2201: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.20s)
2202: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.20s)
2203: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.21s)
2204: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.22s)
2205: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.22s)
2206: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.23s)
2207: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.24s)
2208: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.25s)
2209: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.25s)
2210: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.26s)
2211: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.27s)
2212: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.27s)
2213: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.28s)
2214: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.29s)
2215: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.29s)
2216: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.30s)
2217: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.31s)
2218: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.31s)
2219: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.32s)
2220: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.33s)
2221: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.33s)
2222: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.34s)
2223: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.35s)
2224: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.35s)
2225: acc=0.04% acc_corr=0.04% avg#q_ae=32.57 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.36s)
2226: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.37s)
2227: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.37s)
2228: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.38s)
2229: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.38s)
2230: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.39s)
2231: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.39s)
2232: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.40s)
2233: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.40s)
2234: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.41s)
2235: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.41s)
2236: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.42s)
2237: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.42s)
2238: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.43s)
