

All hps: 2021-02-26 21:33:21 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
1: acc=49.31% acc_corr=51.38% avg#q_ae=1.35 med#q=1.0, avg_margin=0.43, buff=25780, (n_ex=9597, eps=16.000, 104.88s)
2945: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.63s)
2946: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.63s)
2947: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.64s)
2948: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.64s)
2949: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.65s)
2950: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.65s)
2951: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.66s)
2952: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.66s)
2953: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.67s)
2954: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.67s)
2955: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.67s)
2956: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.68s)
2957: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.68s)
2958: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.69s)
2959: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.69s)
2960: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.70s)
2961: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.70s)
2962: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.71s)
2963: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.71s)
2964: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.72s)
2965: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.72s)
2966: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.73s)
2967: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.73s)
2968: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.74s)
2969: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.74s)
2970: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.74s)
2971: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.75s)
2972: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.75s)
2973: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.76s)
2974: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.76s)
2975: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.77s)
2976: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.77s)
2977: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.78s)
2978: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.78s)
2979: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.79s)
2980: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.79s)
2981: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.80s)
2982: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.80s)
2983: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.81s)
2984: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.81s)
2985: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.81s)
2986: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.82s)
2987: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.82s)
2988: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.83s)
2989: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.83s)
2990: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.84s)
2991: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.84s)
2992: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.85s)
2993: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.85s)
2994: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.86s)
2995: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.86s)
2996: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.87s)
2997: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.87s)
2998: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.88s)
2999: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.88s)
3000: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.88s)
3001: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.89s)
3002: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.89s)
3003: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.90s)
3004: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.90s)
3005: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.91s)
3006: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.91s)
3007: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.92s)
3008: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.92s)
3009: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.93s)
3010: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.93s)
3011: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.94s)
3012: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.94s)
3013: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.95s)
3014: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.95s)
3015: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.96s)
3016: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.96s)
3017: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.96s)
3018: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.97s)
3019: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.97s)
3020: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.98s)
3021: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.98s)
3022: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.99s)
3023: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 551.99s)
3024: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.00s)
3025: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.00s)
3026: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.01s)
3027: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.01s)
3028: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.02s)
3029: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.02s)
3030: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.03s)
3031: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.03s)
3032: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.03s)
3033: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.04s)
3034: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.04s)
3035: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.05s)
3036: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.05s)
3037: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.06s)
3038: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.06s)
3039: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.07s)
3040: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.07s)
3041: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.08s)
3042: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.08s)
3043: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.09s)
3044: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.09s)
3045: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.10s)
3046: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.10s)
3047: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.10s)
3048: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.11s)
3049: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.11s)
3050: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.12s)
3051: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.12s)
3052: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.13s)
3053: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.13s)
3054: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.14s)
3055: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.14s)
3056: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.15s)
3057: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.15s)
3058: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.16s)
3059: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.16s)
3060: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.17s)
3061: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.17s)
3062: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.18s)
3063: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.18s)
3064: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.18s)
3065: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.19s)
3066: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.19s)
3067: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.20s)
3068: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.20s)
3069: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.21s)
3070: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.21s)
3071: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.22s)
3072: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.22s)
3073: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.23s)
3074: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.23s)
3075: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.24s)
3076: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.24s)
3077: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.25s)
3078: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.25s)
3079: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.26s)
3080: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.26s)
3081: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.26s)
3082: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.27s)
3083: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.27s)
3084: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.28s)
3085: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.28s)
3086: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.29s)
3087: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.29s)
3088: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.30s)
3089: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.30s)
3090: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.31s)
3091: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.31s)
3092: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.32s)
3093: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.32s)
3094: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.33s)
3095: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.33s)
3096: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.34s)
3097: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.34s)
3098: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.34s)
3099: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.35s)
3100: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.35s)
3101: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.36s)
3102: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.36s)
3103: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.37s)
3104: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.37s)
3105: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.38s)
3106: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.38s)
3107: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.39s)
3108: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.39s)
3109: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.40s)
3110: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.40s)
3111: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.41s)
3112: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.41s)
3113: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.41s)
3114: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.42s)
3115: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.42s)
3116: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.43s)
