

All hps: 2021-03-10 10:25:30 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=12.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-10_10-25-49_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps12
Authority    0.592  0.625  0.587  0.471  0.000  
ChosenRate   0.400  0.296  0.186  0.118  0.000  
1: acc=67.35% acc_corr=70.18% avg#q_ae=2.36 med#q=2.0, avg_margin=3.36, buff=26966, (n_ex=9597, eps=12.000, 141.79s)
4801: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.04s)
4802: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.04s)
4803: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.05s)
4804: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.05s)
4805: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.05s)
4806: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.06s)
4807: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.06s)
4808: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.07s)
4809: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.07s)
4810: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.08s)
4811: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.08s)
4812: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.09s)
4813: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.09s)
4814: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.09s)
4815: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.10s)
4816: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.10s)
4817: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.11s)
4818: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.11s)
4819: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.11s)
4820: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.12s)
4821: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.12s)
4822: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.13s)
4823: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.13s)
4824: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.14s)
4825: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.14s)
4826: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.15s)
4827: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.15s)
4828: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.15s)
4829: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.16s)
4830: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.16s)
4831: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.17s)
4832: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.17s)
4833: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.18s)
4834: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.18s)
4835: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.18s)
4836: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.19s)
4837: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.19s)
4838: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.20s)
4839: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.20s)
4840: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.21s)
4841: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.21s)
4842: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.21s)
4843: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.22s)
4844: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.22s)
4845: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.23s)
4846: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.23s)
4847: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.24s)
4848: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.24s)
4849: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.24s)
4850: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.25s)
4851: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.25s)
4852: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.26s)
4853: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.26s)
4854: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.27s)
4855: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.27s)
4856: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.27s)
4857: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.28s)
4858: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.28s)
4859: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.29s)
4860: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.29s)
4861: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.30s)
4862: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.30s)
4863: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.30s)
4864: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.31s)
4865: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.31s)
4866: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.32s)
4867: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.32s)
4868: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.33s)
4869: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.33s)
4870: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.33s)
4871: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.34s)
4872: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.34s)
4873: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.35s)
4874: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.35s)
4875: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.36s)
4876: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.36s)
4877: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.36s)
4878: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.37s)
4879: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.37s)
4880: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.38s)
4881: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.38s)
4882: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.39s)
4883: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.39s)
4884: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.39s)
4885: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.40s)
4886: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.40s)
4887: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.41s)
4888: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.41s)
4889: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.42s)
4890: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.42s)
4891: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.42s)
4892: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.43s)
4893: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.43s)
4894: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.44s)
4895: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.44s)
4896: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.45s)
4897: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.45s)
4898: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.45s)
4899: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.46s)
4900: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.46s)
4901: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.47s)
4902: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.47s)
4903: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.48s)
4904: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.48s)
4905: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.49s)
4906: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.49s)
4907: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.49s)
4908: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.50s)
4909: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.50s)
4910: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.51s)
4911: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.51s)
4912: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.52s)
4913: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.52s)
4914: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.52s)
4915: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.53s)
4916: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.53s)
4917: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.54s)
4918: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.54s)
4919: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.55s)
4920: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.55s)
4921: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.55s)
4922: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.56s)
4923: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.56s)
4924: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.57s)
4925: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.57s)
4926: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.58s)
4927: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.58s)
4928: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.58s)
4929: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.59s)
4930: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.59s)
4931: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.60s)
4932: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.60s)
4933: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.61s)
4934: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.61s)
4935: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.61s)
4936: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.62s)
4937: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.62s)
4938: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.63s)
4939: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.63s)
4940: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.64s)
4941: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.64s)
4942: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.64s)
4943: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.65s)
4944: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.65s)
4945: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.66s)
4946: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.66s)
4947: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.67s)
4948: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.67s)
4949: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.67s)
4950: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.68s)
4951: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.68s)
4952: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.69s)
4953: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.69s)
4954: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.70s)
4955: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.70s)
4956: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.70s)
4957: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.71s)
4958: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.71s)
4959: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.72s)
4960: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.72s)
4961: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.73s)
4962: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.73s)
4963: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.73s)
4964: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.74s)
4965: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.74s)
4966: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.75s)
4967: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.75s)
4968: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.76s)
4969: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.76s)
