2021-03-25_22-51-06_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps12
Authority    0.599  0.607  0.606  0.000  0.423  
ChosenRate   0.396  0.215  0.359  0.000  0.029  
1: acc=66.86% acc_corr=69.67% avg#q_ae=2.37 med#q=2.0, avg_margin=3.29, buff=26966, (n_ex=9597, eps=12.000, 92.29s)
8280: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.18s)
8281: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.19s)
8282: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.19s)
8283: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.20s)
8284: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.20s)
8285: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.21s)
8286: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.21s)
8287: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.22s)
8288: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.22s)
8289: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.23s)
8290: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.24s)
8291: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.24s)
8292: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.25s)
8293: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.25s)
8294: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.26s)
8295: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.26s)
8296: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.27s)
8297: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.28s)
8298: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.28s)
8299: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.29s)
8300: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.29s)
8301: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.30s)
8302: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.30s)
8303: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.31s)
8304: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.31s)
8305: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.32s)
8306: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.32s)
8307: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.33s)
8308: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.34s)
8309: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.34s)
8310: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.35s)
8311: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.35s)
8312: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.36s)
8313: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.36s)
8314: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.37s)
8315: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.37s)
8316: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.38s)
8317: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.38s)
8318: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.39s)
8319: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.39s)
8320: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.40s)
8321: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.40s)
8322: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.41s)
8323: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.42s)
8324: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.42s)
8325: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.43s)
8326: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.43s)
8327: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.44s)
8328: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.44s)
8329: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.45s)
8330: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.45s)
8331: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.46s)
8332: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.46s)
8333: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.47s)
8334: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.47s)
8335: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.48s)
8336: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.48s)
8337: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.49s)
8338: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.49s)
8339: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.50s)
8340: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.51s)
8341: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.51s)
8342: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.52s)
8343: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.52s)
8344: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.53s)
8345: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.53s)
8346: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.54s)
8347: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.54s)
8348: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.55s)
8349: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.55s)
8350: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.56s)
8351: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.57s)
8352: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.57s)
8353: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.58s)
8354: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.58s)
8355: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.59s)
8356: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.60s)
8357: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.60s)
8358: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.61s)
8359: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.61s)
8360: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.62s)
8361: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.62s)
8362: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.63s)
8363: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.63s)
8364: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.64s)
8365: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.65s)
8366: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.65s)
8367: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.66s)
8368: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.66s)
8369: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.67s)
8370: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.67s)
8371: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.68s)
8372: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.68s)
8373: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.69s)
8374: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.69s)
8375: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.70s)
8376: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.70s)
8377: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.71s)
8378: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.72s)
8379: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.72s)
8380: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.73s)
8381: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.73s)
8382: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.74s)
8383: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.74s)
8384: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.75s)
8385: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.75s)
8386: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.76s)
8387: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.76s)
8388: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.77s)
8389: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.77s)
8390: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.78s)
8391: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.78s)
8392: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.79s)
8393: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.79s)
8394: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.80s)
8395: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.81s)
8396: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.81s)
8397: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.82s)
8398: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.82s)
8399: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.83s)
8400: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.83s)
8401: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.84s)
8402: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.85s)
8403: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.85s)
8404: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.86s)
8405: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.86s)
8406: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.87s)
8407: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.88s)
8408: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.88s)
8409: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.89s)
8410: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.89s)
8411: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.90s)
8412: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.90s)
8413: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.91s)
8414: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.91s)
8415: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.92s)
8416: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.92s)
8417: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.93s)
8418: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.93s)
8419: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.94s)
8420: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.95s)
8421: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.95s)
8422: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.96s)
8423: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.96s)
8424: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.97s)
8425: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.97s)
8426: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.98s)
8427: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.98s)
8428: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.99s)
8429: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 901.99s)
8430: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.00s)
8431: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.01s)
8432: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.01s)
8433: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.02s)
8434: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.02s)
8435: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.03s)
8436: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.03s)
8437: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.04s)
8438: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.04s)
8439: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.05s)
8440: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.05s)
8441: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.06s)
8442: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.07s)
8443: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.07s)
8444: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.08s)
8445: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.08s)
8446: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.09s)
8447: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.09s)
8448: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.10s)
8449: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.10s)
8450: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.11s)
8451: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.11s)
