

All hps: 2021-03-10 18:08:12 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_18-08-32_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.710  0.765  0.704  0.000  0.522  
ChosenRate   0.457  0.314  0.166  0.000  0.062  
1: acc=67.37% acc_corr=70.20% avg#q_ae=2.50 med#q=2.0, avg_margin=3.54, buff=27348, (n_ex=9597, eps=765.000, 127.86s)
7709: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.76s)
7710: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.77s)
7711: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.77s)
7712: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.78s)
7713: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.78s)
7714: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.79s)
7715: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.79s)
7716: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.80s)
7717: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.80s)
7718: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.80s)
7719: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.81s)
7720: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.81s)
7721: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.82s)
7722: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.83s)
7723: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.83s)
7724: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.84s)
7725: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.84s)
7726: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.85s)
7727: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.85s)
7728: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.86s)
7729: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.86s)
7730: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.87s)
7731: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.87s)
7732: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.88s)
7733: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.88s)
7734: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.89s)
7735: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.89s)
7736: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.90s)
7737: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.90s)
7738: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.91s)
7739: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.91s)
7740: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.92s)
7741: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.92s)
7742: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.93s)
7743: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.93s)
7744: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.94s)
7745: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.94s)
7746: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.95s)
7747: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.95s)
7748: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.96s)
7749: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.96s)
7750: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.97s)
7751: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.97s)
7752: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.98s)
7753: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.98s)
7754: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.99s)
7755: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 922.99s)
7756: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.00s)
7757: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.00s)
7758: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.01s)
7759: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.01s)
7760: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.02s)
7761: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.02s)
7762: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.03s)
7763: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.03s)
7764: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.04s)
7765: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.04s)
7766: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.05s)
7767: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.05s)
7768: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.06s)
7769: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.06s)
7770: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.07s)
7771: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.07s)
7772: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.08s)
7773: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.08s)
7774: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.09s)
7775: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.09s)
7776: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.10s)
7777: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.10s)
7778: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.11s)
7779: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.11s)
7780: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.12s)
7781: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.12s)
7782: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.13s)
7783: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.13s)
7784: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.14s)
7785: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.14s)
7786: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.15s)
7787: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.15s)
7788: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.16s)
7789: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.16s)
7790: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.17s)
7791: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.18s)
7792: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.18s)
7793: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.19s)
7794: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.19s)
7795: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.20s)
7796: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.20s)
7797: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.20s)
7798: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.21s)
7799: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.21s)
7800: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.22s)
7801: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.22s)
7802: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.23s)
7803: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.23s)
7804: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.24s)
7805: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.24s)
7806: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.25s)
7807: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.25s)
7808: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.26s)
7809: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.26s)
7810: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.27s)
7811: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.28s)
7812: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.28s)
7813: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.29s)
7814: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.29s)
7815: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.30s)
7816: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.30s)
7817: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.31s)
7818: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.31s)
7819: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.32s)
7820: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.32s)
7821: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.33s)
7822: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.33s)
7823: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.34s)
7824: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.34s)
7825: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.34s)
7826: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.35s)
7827: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.35s)
7828: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.36s)
7829: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.37s)
7830: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.37s)
7831: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.38s)
7832: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.38s)
7833: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.39s)
7834: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.39s)
7835: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.40s)
7836: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.40s)
7837: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.41s)
7838: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.41s)
7839: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.42s)
7840: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.42s)
7841: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.43s)
7842: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.43s)
7843: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.44s)
7844: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.44s)
7845: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.45s)
7846: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.45s)
7847: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.46s)
7848: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.46s)
7849: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.47s)
7850: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.47s)
7851: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.48s)
7852: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.48s)
7853: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.49s)
7854: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.49s)
7855: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.50s)
7856: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.50s)
7857: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.51s)
7858: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.51s)
7859: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.52s)
7860: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.52s)
7861: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.53s)
7862: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.53s)
7863: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.54s)
7864: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.54s)
7865: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.55s)
7866: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.55s)
7867: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.56s)
7868: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.56s)
7869: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.57s)
7870: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.57s)
7871: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.58s)
7872: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.58s)
7873: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.59s)
7874: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.59s)
7875: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.60s)
7876: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.60s)
7877: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.61s)
7878: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.61s)
7879: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.62s)
