

All hps: 2021-03-10 16:50:25 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_16-50-46_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.693  0.725  0.710  0.547  0.000  
ChosenRate   0.410  0.358  0.138  0.093  0.000  
1: acc=68.00% acc_corr=70.86% avg#q_ae=2.48 med#q=2.0, avg_margin=3.64, buff=27348, (n_ex=9597, eps=765.000, 174.52s)
5330: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.47s)
5331: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.48s)
5332: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.48s)
5333: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.49s)
5334: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.49s)
5335: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.50s)
5336: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.51s)
5337: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.51s)
5338: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.52s)
5339: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.52s)
5340: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.53s)
5341: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.53s)
5342: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.54s)
5343: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.55s)
5344: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.55s)
5345: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.56s)
5346: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.56s)
5347: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.57s)
5348: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.58s)
5349: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.58s)
5350: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.59s)
5351: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.59s)
5352: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.60s)
5353: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.60s)
5354: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.61s)
5355: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.62s)
5356: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.62s)
5357: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.63s)
5358: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.63s)
5359: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.64s)
5360: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.64s)
5361: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.65s)
5362: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.66s)
5363: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.66s)
5364: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.67s)
5365: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.67s)
5366: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.68s)
5367: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.68s)
5368: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.69s)
5369: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.70s)
5370: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.70s)
5371: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.71s)
5372: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.71s)
5373: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.72s)
5374: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.72s)
5375: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.73s)
5376: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.74s)
5377: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.74s)
5378: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.75s)
5379: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.75s)
5380: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.76s)
5381: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.76s)
5382: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.77s)
5383: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.77s)
5384: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.78s)
5385: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.79s)
5386: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.79s)
5387: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.80s)
5388: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.80s)
5389: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.81s)
5390: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.82s)
5391: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.82s)
5392: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.83s)
5393: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.83s)
5394: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.84s)
5395: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.84s)
5396: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.85s)
5397: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.86s)
5398: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.86s)
5399: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.87s)
5400: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.87s)
5401: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.88s)
5402: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.88s)
5403: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.89s)
5404: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.90s)
5405: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.90s)
5406: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.91s)
5407: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.91s)
5408: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.92s)
5409: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.92s)
5410: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.93s)
5411: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.94s)
5412: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.94s)
5413: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.95s)
5414: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.95s)
5415: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.96s)
5416: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.96s)
5417: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.97s)
5418: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.98s)
5419: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.98s)
5420: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.99s)
5421: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1252.99s)
5422: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.00s)
5423: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.01s)
5424: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.01s)
5425: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.02s)
5426: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.02s)
5427: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.03s)
5428: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.03s)
5429: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.04s)
5430: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.05s)
5431: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.05s)
5432: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.06s)
5433: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.06s)
5434: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.07s)
5435: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.08s)
5436: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.08s)
5437: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.09s)
5438: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.09s)
5439: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.10s)
5440: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.10s)
5441: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.11s)
5442: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.12s)
5443: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.12s)
5444: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.13s)
5445: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.13s)
5446: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.14s)
5447: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.15s)
5448: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.15s)
5449: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.16s)
5450: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.16s)
5451: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.17s)
5452: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.17s)
5453: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.18s)
5454: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.19s)
5455: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.19s)
5456: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.20s)
5457: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.20s)
5458: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.21s)
5459: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.21s)
5460: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.22s)
5461: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.23s)
5462: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.23s)
5463: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.24s)
5464: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.24s)
5465: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.25s)
5466: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.26s)
5467: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.26s)
5468: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.27s)
5469: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.27s)
5470: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.28s)
5471: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.28s)
5472: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.29s)
5473: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.30s)
5474: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.30s)
5475: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.31s)
5476: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.31s)
5477: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.32s)
5478: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.33s)
5479: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.33s)
5480: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.34s)
5481: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.34s)
5482: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.35s)
5483: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.35s)
5484: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.36s)
5485: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.37s)
5486: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.37s)
5487: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.38s)
5488: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.38s)
5489: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.39s)
5490: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.39s)
5491: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.40s)
5492: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.41s)
5493: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.41s)
5494: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.42s)
5495: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.42s)
5496: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.43s)
5497: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.43s)
5498: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.44s)
