2021-03-26_19-50-46_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.544  0.560  0.541  0.477  0.000  
ChosenRate   0.378  0.166  0.378  0.078  0.000  
1: acc=93.08% acc_corr=96.99% avg#q_ae=2.47 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 170.71s)
7287: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11701.64s)
7288: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11702.03s)
7289: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11702.42s)
7290: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11702.80s)
7291: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11703.17s)
7292: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11703.55s)
7293: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11703.93s)
7294: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11704.30s)
7295: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11704.67s)
7296: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11705.06s)
7297: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11705.45s)
7298: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11705.86s)
7299: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11706.23s)
7300: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11706.62s)
7301: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11706.99s)
7302: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11707.37s)
7303: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11707.74s)
7304: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11708.11s)
7305: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11708.50s)
7306: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11708.89s)
7307: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11709.28s)
7308: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11709.67s)
7309: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11710.05s)
7310: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11710.42s)
7311: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11710.82s)
7312: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11711.21s)
7313: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11711.60s)
7314: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11711.98s)
7315: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11712.36s)
7316: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11712.75s)
7317: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11713.16s)
7318: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11713.54s)
7319: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11713.93s)
7320: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11714.32s)
7321: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11714.72s)
7322: acc=5.55% acc_corr=5.78% avg#q_ae=1132.22 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11715.10s)
7323: acc=5.54% acc_corr=5.77% avg#q_ae=1132.91 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11715.50s)
7324: acc=5.54% acc_corr=5.77% avg#q_ae=1132.91 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11715.90s)
7325: acc=5.54% acc_corr=5.77% avg#q_ae=1132.91 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11716.29s)
7326: acc=5.54% acc_corr=5.77% avg#q_ae=1132.91 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11716.69s)
7327: acc=5.54% acc_corr=5.77% avg#q_ae=1132.91 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11717.07s)
7328: acc=5.54% acc_corr=5.77% avg#q_ae=1132.91 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11717.45s)
7329: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11717.84s)
7330: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11718.21s)
7331: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11718.61s)
7332: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11718.98s)
7333: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11719.37s)
7334: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11719.77s)
7335: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11720.16s)
7336: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11720.54s)
7337: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11720.93s)
7338: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11721.30s)
7339: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11721.68s)
7340: acc=5.53% acc_corr=5.76% avg#q_ae=1133.59 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11722.06s)
7341: acc=5.52% acc_corr=5.75% avg#q_ae=1134.28 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11722.44s)
7342: acc=5.52% acc_corr=5.75% avg#q_ae=1134.28 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11722.81s)
7343: acc=5.52% acc_corr=5.75% avg#q_ae=1134.28 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11723.19s)
7344: acc=5.52% acc_corr=5.75% avg#q_ae=1134.28 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11723.58s)
7345: acc=5.52% acc_corr=5.75% avg#q_ae=1134.28 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11723.95s)
7346: acc=5.52% acc_corr=5.75% avg#q_ae=1134.28 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11724.33s)
7347: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11724.70s)
7348: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11725.09s)
7349: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11725.48s)
7350: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11725.85s)
7351: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11726.24s)
7352: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11726.64s)
7353: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11727.02s)
7354: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11727.39s)
7355: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11727.77s)
7356: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11728.16s)
7357: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11728.53s)
7358: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11728.91s)
7359: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11729.30s)
7360: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11729.69s)
7361: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11730.07s)
7362: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11730.45s)
7363: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11730.83s)
7364: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11731.20s)
7365: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11731.57s)
7366: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11731.94s)
7367: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11732.31s)
7368: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11732.69s)
7369: acc=5.51% acc_corr=5.74% avg#q_ae=1134.97 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11733.07s)
7370: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11733.47s)
7371: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11733.84s)
7372: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11734.24s)
7373: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11734.63s)
7374: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11735.01s)
7375: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11735.37s)
7376: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11735.74s)
7377: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11736.14s)
7378: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11736.52s)
7379: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11736.90s)
7380: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11737.27s)
7381: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11737.64s)
7382: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11738.01s)
7383: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11738.39s)
7384: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11738.77s)
7385: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11739.15s)
7386: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11739.53s)
7387: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11739.90s)
7388: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11740.27s)
7389: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11740.66s)
7390: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11741.03s)
7391: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11741.41s)
7392: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11741.79s)
7393: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11742.16s)
7394: acc=5.50% acc_corr=5.73% avg#q_ae=1135.66 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11742.53s)
7395: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11742.93s)
7396: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11743.31s)
7397: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11743.70s)
7398: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11744.06s)
7399: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11744.43s)
7400: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11744.81s)
7401: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11745.19s)
7402: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11745.59s)
7403: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11745.97s)
7404: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11746.36s)
7405: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11746.73s)
7406: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11747.09s)
7407: acc=5.49% acc_corr=5.72% avg#q_ae=1136.35 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11747.48s)
7408: acc=5.48% acc_corr=5.71% avg#q_ae=1137.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11747.87s)
7409: acc=5.48% acc_corr=5.71% avg#q_ae=1137.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11748.25s)
7410: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11748.63s)
7411: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11749.00s)
7412: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11749.38s)
7413: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11749.75s)
7414: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11750.12s)
7415: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11750.52s)
7416: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11750.90s)
7417: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11751.29s)
7418: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11751.67s)
7419: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11752.05s)
7420: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11752.42s)
7421: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11752.82s)
7422: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11753.20s)
7423: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11753.58s)
7424: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11753.96s)
7425: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11754.35s)
7426: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11754.74s)
7427: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11755.11s)
7428: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11755.50s)
7429: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11755.87s)
7430: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11756.25s)
7431: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11756.63s)
7432: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11757.00s)
7433: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11757.38s)
7434: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11757.75s)
7435: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11758.12s)
7436: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11758.51s)
7437: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11758.89s)
7438: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11759.27s)
7439: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11759.64s)
7440: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11760.03s)
7441: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11760.40s)
7442: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11760.78s)
7443: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11761.15s)
7444: acc=5.47% acc_corr=5.70% avg#q_ae=1137.73 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11761.53s)
7445: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11761.91s)
7446: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11762.28s)
7447: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11762.64s)
7448: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11763.02s)
7449: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11763.39s)
7450: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11763.76s)
7451: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11764.15s)
7452: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11764.53s)
7453: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11764.91s)
7454: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11765.28s)
