2021-03-26_19-48-17_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.550  0.551  0.538  0.000  0.440  
ChosenRate   0.397  0.196  0.402  0.000  0.005  
1: acc=93.20% acc_corr=97.11% avg#q_ae=2.44 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 106.88s)
8738: acc=4.41% acc_corr=4.60% avg#q_ae=1231.04 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10783.71s)
8739: acc=4.41% acc_corr=4.60% avg#q_ae=1231.04 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10783.99s)
8740: acc=4.41% acc_corr=4.60% avg#q_ae=1231.04 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10784.26s)
8741: acc=4.41% acc_corr=4.60% avg#q_ae=1231.04 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10784.54s)
8742: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10784.83s)
8743: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10785.11s)
8744: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10785.39s)
8745: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10785.66s)
8746: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10785.94s)
8747: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10786.22s)
8748: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10786.50s)
8749: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10786.78s)
8750: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10787.06s)
8751: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10787.35s)
8752: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10787.69s)
8753: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10787.96s)
8754: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10788.24s)
8755: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10788.52s)
8756: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10788.78s)
8757: acc=4.40% acc_corr=4.58% avg#q_ae=1231.86 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10789.06s)
8758: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10789.33s)
8759: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10789.60s)
8760: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10789.88s)
8761: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10790.15s)
8762: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10790.43s)
8763: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10790.70s)
8764: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10790.98s)
8765: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10791.24s)
8766: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10791.52s)
8767: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10791.80s)
8768: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10792.08s)
8769: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10792.35s)
8770: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10792.62s)
8771: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10792.90s)
8772: acc=4.39% acc_corr=4.57% avg#q_ae=1232.68 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10793.18s)
8773: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10793.45s)
8774: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10793.72s)
8775: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10793.99s)
8776: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10794.27s)
8777: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10794.55s)
8778: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10794.82s)
8779: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10795.11s)
8780: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10795.39s)
8781: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10795.66s)
8782: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10795.95s)
8783: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10796.23s)
8784: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10796.50s)
8785: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10796.78s)
8786: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10797.05s)
8787: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10797.33s)
8788: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10797.61s)
8789: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10797.89s)
8790: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10798.17s)
8791: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10798.45s)
8792: acc=4.38% acc_corr=4.56% avg#q_ae=1233.51 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10798.73s)
8793: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10799.01s)
8794: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10799.29s)
8795: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10799.56s)
8796: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10799.85s)
8797: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10800.12s)
8798: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10800.40s)
8799: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10800.67s)
8800: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10800.95s)
8801: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10801.22s)
8802: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10801.50s)
8803: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10801.77s)
8804: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10802.05s)
8805: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10802.32s)
8806: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10802.60s)
8807: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10802.87s)
8808: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10803.16s)
8809: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10803.43s)
8810: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10803.70s)
8811: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10803.97s)
8812: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10804.26s)
8813: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10804.53s)
8814: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10804.80s)
8815: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10805.07s)
8816: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10805.35s)
8817: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10805.63s)
8818: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10805.90s)
8819: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10806.17s)
8820: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10806.44s)
8821: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10806.71s)
8822: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10806.99s)
8823: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10807.27s)
8824: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10807.54s)
8825: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10807.81s)
8826: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10808.10s)
8827: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10808.37s)
8828: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10808.65s)
8829: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10808.92s)
8830: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10809.21s)
8831: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10809.49s)
8832: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10809.77s)
8833: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10810.05s)
8834: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10810.32s)
8835: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10810.60s)
8836: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10810.87s)
8837: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10811.15s)
8838: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10811.42s)
8839: acc=4.37% acc_corr=4.55% avg#q_ae=1234.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10811.70s)
8840: acc=4.36% acc_corr=4.54% avg#q_ae=1235.16 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10811.98s)
8841: acc=4.35% acc_corr=4.53% avg#q_ae=1235.99 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10812.25s)
8842: acc=4.35% acc_corr=4.53% avg#q_ae=1235.99 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10812.54s)
8843: acc=4.35% acc_corr=4.53% avg#q_ae=1235.99 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10812.82s)
8844: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10813.09s)
8845: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10813.37s)
8846: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10813.65s)
8847: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10813.93s)
8848: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10814.20s)
8849: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10814.47s)
8850: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10814.74s)
8851: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10815.02s)
8852: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10815.29s)
8853: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10815.56s)
8854: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10815.83s)
8855: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10816.11s)
8856: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10816.40s)
8857: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10816.66s)
8858: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10816.94s)
8859: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10817.22s)
8860: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10817.49s)
8861: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10817.77s)
8862: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10818.05s)
8863: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10818.33s)
8864: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10818.60s)
8865: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10818.89s)
8866: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10819.18s)
8867: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10819.46s)
8868: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10819.73s)
8869: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10820.00s)
8870: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10820.27s)
8871: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10820.55s)
8872: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10820.84s)
8873: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10821.11s)
8874: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10821.39s)
8875: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10821.66s)
8876: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10821.93s)
8877: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10822.21s)
8878: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10822.49s)
8879: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10822.76s)
8880: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10823.03s)
8881: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10823.31s)
8882: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10823.60s)
8883: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10823.89s)
8884: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10824.18s)
8885: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10824.46s)
8886: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10824.73s)
8887: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10825.02s)
8888: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10825.29s)
8889: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10825.57s)
8890: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10825.85s)
8891: acc=4.34% acc_corr=4.52% avg#q_ae=1236.82 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10826.12s)
8892: acc=4.33% acc_corr=4.51% avg#q_ae=1237.66 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10826.40s)
8893: acc=4.33% acc_corr=4.51% avg#q_ae=1237.66 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10826.68s)
8894: acc=4.33% acc_corr=4.51% avg#q_ae=1237.66 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10826.95s)
8895: acc=4.33% acc_corr=4.51% avg#q_ae=1237.66 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10827.23s)
8896: acc=4.32% acc_corr=4.50% avg#q_ae=1238.49 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10827.51s)
8897: acc=4.32% acc_corr=4.50% avg#q_ae=1238.49 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10827.79s)
8898: acc=4.32% acc_corr=4.50% avg#q_ae=1238.49 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10828.07s)
8899: acc=4.32% acc_corr=4.50% avg#q_ae=1238.49 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10828.35s)
8900: acc=4.32% acc_corr=4.50% avg#q_ae=1238.49 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10828.62s)
8901: acc=4.32% acc_corr=4.50% avg#q_ae=1238.49 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10828.90s)
8902: acc=4.32% acc_corr=4.50% avg#q_ae=1238.49 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10829.19s)
8903: acc=4.32% acc_corr=4.50% avg#q_ae=1238.49 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10829.46s)
8904: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10829.73s)
8905: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10830.00s)
