2021-03-25_22-50-58_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps8
Authority    0.544  0.554  0.563  0.000  0.425  
ChosenRate   0.413  0.183  0.384  0.000  0.020  
1: acc=83.04% acc_corr=86.53% avg#q_ae=2.39 med#q=2.0, avg_margin=6.11, buff=28001, (n_ex=9597, eps=8.000, 93.38s)
8835: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.24s)
8836: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.25s)
8837: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.27s)
8838: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.28s)
8839: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.29s)
8840: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.31s)
8841: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.32s)
8842: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.34s)
8843: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.35s)
8844: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.36s)
8845: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.38s)
8846: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.39s)
8847: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.41s)
8848: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.42s)
8849: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.43s)
8850: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.45s)
8851: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.46s)
8852: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.48s)
8853: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.49s)
8854: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.51s)
8855: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.52s)
8856: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.54s)
8857: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.55s)
8858: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.57s)
8859: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.58s)
8860: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.59s)
8861: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.61s)
8862: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.62s)
8863: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.64s)
8864: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.65s)
8865: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.67s)
8866: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.68s)
8867: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.70s)
8868: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.71s)
8869: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.72s)
8870: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.74s)
8871: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.75s)
8872: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.77s)
8873: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.78s)
8874: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.79s)
8875: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.81s)
8876: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.82s)
8877: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.83s)
8878: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.85s)
8879: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.86s)
8880: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.88s)
8881: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.89s)
8882: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.92s)
8883: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.93s)
8884: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.95s)
8885: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.96s)
8886: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.97s)
8887: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2410.99s)
8888: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.00s)
8889: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.02s)
8890: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.03s)
8891: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.04s)
8892: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.07s)
8893: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.09s)
8894: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.10s)
8895: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.12s)
8896: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.13s)
8897: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.15s)
8898: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.16s)
8899: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.18s)
8900: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.19s)
8901: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.21s)
8902: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.23s)
8903: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.24s)
8904: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.26s)
8905: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.27s)
8906: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.29s)
8907: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.30s)
8908: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.32s)
8909: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.33s)
8910: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.35s)
8911: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.36s)
8912: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.37s)
8913: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.39s)
8914: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.40s)
8915: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.42s)
8916: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.43s)
8917: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.45s)
8918: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.46s)
8919: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.48s)
8920: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.49s)
8921: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.51s)
8922: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.53s)
8923: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.54s)
8924: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.56s)
8925: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.57s)
8926: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.59s)
8927: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.60s)
8928: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.62s)
8929: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.63s)
8930: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.65s)
8931: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.66s)
8932: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.68s)
8933: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.69s)
8934: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.71s)
8935: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.72s)
8936: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.74s)
8937: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.75s)
8938: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.77s)
8939: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.78s)
8940: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.80s)
8941: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.81s)
8942: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.83s)
8943: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.84s)
8944: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.86s)
8945: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.87s)
8946: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.89s)
8947: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.90s)
8948: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.92s)
8949: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.93s)
8950: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.95s)
8951: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.96s)
8952: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.98s)
8953: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2411.99s)
8954: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.01s)
8955: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.02s)
8956: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.04s)
8957: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.05s)
8958: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.07s)
8959: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.09s)
8960: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.10s)
8961: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.12s)
8962: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.13s)
8963: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.15s)
8964: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.16s)
8965: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.18s)
8966: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.19s)
8967: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.21s)
8968: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.22s)
8969: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.24s)
8970: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.25s)
8971: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.27s)
8972: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.29s)
8973: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.30s)
8974: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.32s)
8975: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.33s)
8976: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.35s)
8977: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.36s)
8978: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.38s)
8979: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.39s)
8980: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.41s)
8981: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.43s)
8982: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.44s)
8983: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.46s)
8984: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.47s)
8985: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.49s)
8986: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.50s)
8987: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.52s)
8988: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.53s)
8989: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.55s)
8990: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.56s)
8991: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.58s)
8992: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.59s)
8993: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.61s)
8994: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.62s)
8995: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.63s)
8996: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.65s)
8997: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.66s)
8998: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.68s)
8999: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.69s)
9000: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.71s)
9001: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.72s)
9002: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.74s)
9003: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.75s)
9004: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.76s)
