2021-03-25_22-46-23_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps8
Authority    0.753  0.702  0.706  0.425  0.000  
ChosenRate   0.350  0.309  0.305  0.037  0.000  
1: acc=73.35% acc_corr=76.43% avg#q_ae=2.65 med#q=2.0, avg_margin=4.47, buff=28001, (n_ex=9597, eps=8.000, 2044.37s)
7720: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.42s)
7721: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.44s)
7722: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.45s)
7723: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.46s)
7724: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.48s)
7725: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.49s)
7726: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.51s)
7727: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.52s)
7728: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.54s)
7729: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.55s)
7730: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.56s)
7731: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.58s)
7732: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.59s)
7733: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.61s)
7734: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.62s)
7735: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.64s)
7736: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.65s)
7737: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.67s)
7738: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.68s)
7739: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.69s)
7740: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.71s)
7741: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.72s)
7742: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.74s)
7743: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.75s)
7744: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.77s)
7745: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.78s)
7746: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.80s)
7747: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.81s)
7748: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.82s)
7749: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.84s)
7750: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.85s)
7751: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.87s)
7752: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.89s)
7753: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.90s)
7754: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.91s)
7755: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.93s)
7756: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.94s)
7757: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.96s)
7758: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.97s)
7759: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13951.99s)
7760: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.00s)
7761: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.01s)
7762: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.03s)
7763: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.04s)
7764: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.06s)
7765: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.07s)
7766: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.09s)
7767: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.10s)
7768: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.11s)
7769: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.13s)
7770: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.14s)
7771: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.16s)
7772: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.17s)
7773: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.19s)
7774: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.20s)
7775: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.21s)
7776: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.23s)
7777: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.24s)
7778: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.26s)
7779: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.27s)
7780: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.29s)
7781: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.30s)
7782: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.32s)
7783: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.33s)
7784: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.35s)
7785: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.36s)
7786: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.37s)
7787: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.39s)
7788: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.40s)
7789: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.42s)
7790: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.43s)
7791: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.44s)
7792: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.46s)
7793: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.47s)
7794: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.49s)
7795: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.50s)
7796: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.52s)
7797: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.53s)
7798: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.55s)
7799: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.56s)
7800: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.57s)
7801: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.59s)
7802: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.61s)
7803: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.62s)
7804: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.63s)
7805: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.65s)
7806: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.66s)
7807: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.68s)
7808: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.69s)
7809: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.71s)
7810: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.72s)
7811: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.74s)
7812: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.75s)
7813: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.76s)
7814: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.78s)
7815: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.79s)
7816: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.81s)
7817: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.82s)
7818: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.84s)
7819: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.85s)
7820: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.87s)
7821: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.88s)
7822: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.89s)
7823: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.91s)
7824: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.92s)
7825: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.94s)
7826: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.95s)
7827: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.97s)
7828: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13952.98s)
7829: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.00s)
7830: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.01s)
7831: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.02s)
7832: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.04s)
7833: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.05s)
7834: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.07s)
7835: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.08s)
7836: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.10s)
7837: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.11s)
7838: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.14s)
7839: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.16s)
7840: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.17s)
7841: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.19s)
7842: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.20s)
7843: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.22s)
7844: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.23s)
7845: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.25s)
7846: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.26s)
7847: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.28s)
7848: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.29s)
7849: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.31s)
7850: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.32s)
7851: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.34s)
7852: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.36s)
7853: acc=0.15% acc_corr=0.16% avg#q_ae=204.08 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.37s)
7854: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.39s)
7855: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.40s)
7856: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.42s)
7857: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.43s)
7858: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.45s)
7859: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.46s)
7860: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.48s)
7861: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.49s)
7862: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.51s)
7863: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.52s)
7864: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.54s)
7865: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.56s)
7866: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.57s)
7867: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.59s)
7868: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.60s)
7869: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.61s)
7870: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.63s)
7871: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.64s)
7872: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.66s)
7873: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.67s)
7874: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.69s)
7875: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.70s)
7876: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.72s)
7877: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.73s)
7878: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.75s)
7879: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.76s)
7880: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.78s)
7881: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.79s)
7882: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.81s)
7883: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.82s)
7884: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.84s)
7885: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.85s)
7886: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.87s)
7887: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.88s)
7888: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.90s)
7889: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.91s)
