2021-03-26_09-50-28_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps5
Authority    0.786  0.784  0.800  0.000  0.413  
ChosenRate   0.348  0.205  0.306  0.000  0.141  
1: acc=34.59% acc_corr=36.04% avg#q_ae=2.37 med#q=2.0, avg_margin=-1.14, buff=24901, (n_ex=9597, eps=5.000, 112.72s)
517: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.77s)
518: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.78s)
519: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.79s)
520: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.79s)
521: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.80s)
522: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.81s)
523: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.82s)
524: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.83s)
525: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.83s)
526: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.84s)
527: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.85s)
528: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.86s)
529: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.86s)
530: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.87s)
531: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.88s)
532: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.89s)
533: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.90s)
534: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.90s)
535: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.91s)
536: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.92s)
537: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.93s)
538: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.94s)
539: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.94s)
540: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.95s)
541: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.96s)
542: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.97s)
543: acc=0.04% acc_corr=0.04% avg#q_ae=8.19 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.97s)
544: acc=0.03% acc_corr=0.03% avg#q_ae=8.25 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.98s)
545: acc=0.03% acc_corr=0.03% avg#q_ae=8.25 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 492.99s)
546: acc=0.03% acc_corr=0.03% avg#q_ae=8.25 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.00s)
547: acc=0.03% acc_corr=0.03% avg#q_ae=8.25 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.01s)
548: acc=0.03% acc_corr=0.03% avg#q_ae=8.25 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.02s)
549: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.03s)
550: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.03s)
551: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.04s)
552: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.05s)
553: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.06s)
554: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.06s)
555: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.07s)
556: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.08s)
557: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.09s)
558: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.09s)
559: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.10s)
560: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.11s)
561: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.12s)
562: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.13s)
563: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.13s)
564: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.14s)
565: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.15s)
566: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.16s)
567: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.16s)
568: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.17s)
569: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.18s)
570: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.19s)
571: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.19s)
572: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.20s)
573: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.21s)
574: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.22s)
575: acc=0.02% acc_corr=0.02% avg#q_ae=8.30 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.22s)
576: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.23s)
577: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.24s)
578: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.25s)
579: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.26s)
580: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.26s)
581: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.27s)
582: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.28s)
583: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.29s)
584: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.29s)
585: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.30s)
586: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.31s)
587: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.32s)
588: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.33s)
589: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.33s)
590: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.34s)
591: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.35s)
592: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.36s)
593: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.36s)
594: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.37s)
595: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.38s)
596: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.39s)
597: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.39s)
598: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.40s)
599: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.41s)
600: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.42s)
601: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.42s)
602: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.43s)
603: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.44s)
604: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.45s)
605: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.45s)
606: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.46s)
607: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.47s)
608: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.48s)
609: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.48s)
610: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.49s)
611: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.50s)
612: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.51s)
613: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.51s)
614: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.52s)
615: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.53s)
616: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.54s)
617: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.54s)
618: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.55s)
619: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.56s)
620: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.57s)
621: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.57s)
622: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.58s)
623: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.59s)
624: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.60s)
625: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.60s)
626: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.61s)
627: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.62s)
628: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.63s)
629: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.63s)
630: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.64s)
631: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.65s)
632: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.66s)
633: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.66s)
634: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.67s)
635: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.68s)
636: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.69s)
637: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.69s)
638: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.70s)
639: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.71s)
640: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.72s)
641: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.72s)
642: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.73s)
643: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.74s)
644: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.75s)
645: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.75s)
646: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.76s)
647: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.77s)
648: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.78s)
649: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.78s)
650: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.79s)
651: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.80s)
652: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.81s)
653: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.81s)
654: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.82s)
655: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.83s)
656: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.84s)
657: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.84s)
658: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.85s)
659: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.86s)
660: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.87s)
661: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.87s)
662: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.88s)
663: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.89s)
664: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.90s)
665: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.90s)
666: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.91s)
667: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.92s)
668: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.93s)
669: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.93s)
670: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.94s)
671: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.95s)
672: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.96s)
673: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.96s)
674: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.97s)
675: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.98s)
676: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.99s)
677: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 493.99s)
678: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.00s)
679: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.01s)
680: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.02s)
681: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.02s)
682: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.03s)
683: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.04s)
684: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.05s)
685: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.05s)
686: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.06s)
687: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.07s)
688: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.08s)
689: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.08s)
690: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 494.09s)
