

All hps: 2021-03-10 00:04:55 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1275.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_00-05-16_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1275
Authority    0.785  0.779  0.811  0.579  0.000  
ChosenRate   0.312  0.444  0.157  0.087  0.000  
1: acc=32.05% acc_corr=33.40% avg#q_ae=2.39 med#q=2.0, avg_margin=-1.48, buff=24901, (n_ex=9597, eps=1275.000, 172.48s)
508: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.15s)
509: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.15s)
510: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.16s)
511: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.16s)
512: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.17s)
513: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.17s)
514: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.18s)
515: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.18s)
516: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.19s)
517: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.19s)
518: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.20s)
519: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.21s)
520: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.21s)
521: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.22s)
522: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.22s)
523: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.23s)
524: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.23s)
525: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.24s)
526: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.24s)
527: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.25s)
528: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.25s)
529: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.26s)
530: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.26s)
531: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.27s)
532: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.27s)
533: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.28s)
534: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.29s)
535: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.29s)
536: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.30s)
537: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.30s)
538: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.31s)
539: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.31s)
540: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.32s)
541: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.32s)
542: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.33s)
543: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.33s)
544: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.34s)
545: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.34s)
546: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.35s)
547: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.36s)
548: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.36s)
549: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.37s)
550: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.37s)
551: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.38s)
552: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.38s)
553: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.39s)
554: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.39s)
555: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.40s)
556: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.40s)
557: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.41s)
558: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.41s)
559: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.42s)
560: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.43s)
561: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.43s)
562: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.44s)
563: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.44s)
564: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.45s)
565: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.45s)
566: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.46s)
567: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.46s)
568: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.47s)
569: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.47s)
570: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.48s)
571: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.48s)
572: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.49s)
573: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.49s)
574: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.50s)
575: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.50s)
576: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.51s)
577: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.51s)
578: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.52s)
579: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.53s)
580: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.53s)
581: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.54s)
582: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.54s)
583: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.55s)
584: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.55s)
585: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.56s)
586: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.56s)
587: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.57s)
588: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.57s)
589: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.58s)
590: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.58s)
591: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.59s)
592: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.59s)
593: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.60s)
594: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.61s)
595: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.61s)
596: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.62s)
597: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.62s)
598: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.63s)
599: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.63s)
600: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.64s)
601: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.64s)
602: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.65s)
603: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.65s)
604: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.66s)
605: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.66s)
606: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.67s)
607: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.67s)
608: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.68s)
609: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.69s)
610: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.69s)
611: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.70s)
612: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.70s)
613: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.71s)
614: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.71s)
615: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.72s)
616: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.72s)
617: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.73s)
618: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.73s)
619: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.74s)
620: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.74s)
621: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.75s)
622: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.76s)
623: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.76s)
624: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.77s)
625: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.77s)
626: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.78s)
627: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.78s)
628: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.79s)
629: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.79s)
630: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.80s)
631: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.80s)
632: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.81s)
633: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.81s)
634: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.82s)
635: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.82s)
636: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.83s)
637: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.83s)
638: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.84s)
639: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.85s)
640: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.85s)
641: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.86s)
642: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.86s)
643: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.87s)
644: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.87s)
645: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.88s)
646: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.88s)
647: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.89s)
648: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.89s)
649: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.90s)
650: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.90s)
651: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.91s)
652: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.91s)
653: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.92s)
654: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.93s)
655: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.93s)
656: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.94s)
657: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.94s)
658: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.95s)
659: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.95s)
660: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.96s)
661: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.96s)
662: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.97s)
663: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.97s)
664: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.98s)
665: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.98s)
666: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 727.99s)
667: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.00s)
668: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.00s)
669: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.01s)
670: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.01s)
671: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.02s)
672: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.02s)
673: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.03s)
674: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.03s)
675: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.04s)
676: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.04s)
677: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.05s)
678: acc=0.01% acc_corr=0.01% avg#q_ae=6.97 med#q=2.0, avg_margin=-3.88, buff=35506, (n_ex=9597, eps=1275.000, 728.05s)
