2021-03-26_19-49-53_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps2
Authority    0.663  0.657  0.666  0.000  0.433  
ChosenRate   0.421  0.159  0.400  0.000  0.020  
1: acc=82.25% acc_corr=85.70% avg#q_ae=2.53 med#q=2.0, avg_margin=6.03, buff=28150, (n_ex=9597, eps=2.000, 105.46s)
8898: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.73s)
8899: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.74s)
8900: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.75s)
8901: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.76s)
8902: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.77s)
8903: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.78s)
8904: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.79s)
8905: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.81s)
8906: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.82s)
8907: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.83s)
8908: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.84s)
8909: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.86s)
8910: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.87s)
8911: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.88s)
8912: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.89s)
8913: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.90s)
8914: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.91s)
8915: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.93s)
8916: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.94s)
8917: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.95s)
8918: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.96s)
8919: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.98s)
8920: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1561.99s)
8921: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.00s)
8922: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.01s)
8923: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.02s)
8924: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.03s)
8925: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.05s)
8926: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.06s)
8927: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.07s)
8928: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.08s)
8929: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.09s)
8930: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.10s)
8931: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.12s)
8932: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.13s)
8933: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.14s)
8934: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.15s)
8935: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.16s)
8936: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.18s)
8937: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.19s)
8938: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.20s)
8939: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.21s)
8940: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.22s)
8941: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.24s)
8942: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.25s)
8943: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.26s)
8944: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.27s)
8945: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.28s)
8946: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.29s)
8947: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.31s)
8948: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.32s)
8949: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.33s)
8950: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.34s)
8951: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.35s)
8952: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.36s)
8953: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.37s)
8954: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.39s)
8955: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.40s)
8956: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.41s)
8957: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.42s)
8958: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.43s)
8959: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.44s)
8960: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.46s)
8961: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.47s)
8962: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.48s)
8963: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.49s)
8964: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.51s)
8965: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.52s)
8966: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.53s)
8967: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.55s)
8968: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.56s)
8969: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.57s)
8970: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.58s)
8971: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.59s)
8972: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.60s)
8973: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.62s)
8974: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.64s)
8975: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.65s)
8976: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.66s)
8977: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.68s)
8978: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.69s)
8979: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.70s)
8980: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.71s)
8981: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.72s)
8982: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.74s)
8983: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.75s)
8984: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.76s)
8985: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.77s)
8986: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.78s)
8987: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.79s)
8988: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.81s)
8989: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.82s)
8990: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.83s)
8991: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.84s)
8992: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.85s)
8993: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.87s)
8994: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.88s)
8995: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.89s)
8996: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.90s)
8997: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.91s)
8998: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.92s)
8999: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.94s)
9000: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.95s)
9001: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.96s)
9002: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.97s)
9003: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.98s)
9004: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1562.99s)
9005: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.00s)
9006: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.02s)
9007: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.03s)
9008: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.04s)
9009: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.05s)
9010: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.07s)
9011: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.08s)
9012: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.09s)
9013: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.10s)
9014: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.11s)
9015: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.12s)
9016: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.14s)
9017: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.15s)
9018: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.16s)
9019: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.17s)
9020: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.18s)
9021: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.20s)
9022: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.21s)
9023: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.22s)
9024: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.23s)
9025: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.24s)
9026: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.26s)
9027: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.27s)
9028: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.28s)
9029: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.29s)
9030: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.30s)
9031: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.31s)
9032: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.33s)
9033: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.34s)
9034: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.35s)
9035: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.38s)
9036: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.39s)
9037: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.40s)
9038: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.41s)
9039: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.42s)
9040: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.44s)
9041: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.45s)
9042: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.46s)
9043: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.47s)
9044: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.48s)
9045: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.49s)
9046: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.51s)
9047: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.52s)
9048: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.53s)
9049: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.58s)
9050: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.59s)
9051: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.60s)
9052: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.61s)
9053: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.63s)
9054: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.64s)
9055: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.65s)
9056: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.66s)
9057: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.67s)
9058: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.69s)
9059: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.70s)
9060: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.71s)
9061: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.72s)
9062: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.73s)
9063: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.74s)
9064: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.76s)
9065: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.77s)
9066: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.78s)
9067: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.79s)
