2021-05-05_12-23-36_MIDA_IFTY1_resnet_preact_HRZ1_RND1_NAS_Eps76
Authority    0.828  0.785  0.699  0.632  0.000  
ChosenRate   0.349  0.323  0.205  0.123  0.000  
1: acc=10.31% acc_corr=10.35% avg#q_ae=2.02 med#q=1.0, avg_margin=-10.37, buff=21085, n_ex=9959, eps=76.500, 305.99s
7616: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.00s
7617: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.01s
7618: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.03s
7619: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.04s
7620: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.06s
7621: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.08s
7622: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.09s
7623: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.11s
7624: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.12s
7625: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.14s
7626: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.15s
7627: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.17s
7628: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.19s
7629: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.20s
7630: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.22s
7631: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.23s
7632: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.25s
7633: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.26s
7634: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.28s
7635: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.29s
7636: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.31s
7637: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.32s
7638: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.34s
7639: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.36s
7640: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.37s
7641: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.39s
7642: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.40s
7643: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.42s
7644: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.43s
7645: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.45s
7646: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.46s
7647: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.48s
7648: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.50s
7649: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.51s
7650: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.53s
7651: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.54s
7652: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.56s
7653: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.58s
7654: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.59s
7655: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.61s
7656: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.62s
7657: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.64s
7658: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.66s
7659: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.67s
7660: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.69s
7661: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.70s
7662: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.72s
7663: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.74s
7664: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.75s
7665: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.77s
7666: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.78s
7667: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.80s
7668: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.81s
7669: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.83s
7670: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.85s
7671: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.86s
7672: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.88s
7673: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.89s
7674: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.91s
7675: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.92s
7676: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.94s
7677: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.95s
7678: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.97s
7679: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2233.98s
7680: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.00s
7681: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.01s
7682: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.03s
7683: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.04s
7684: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.06s
7685: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.08s
7686: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.09s
7687: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.11s
7688: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.12s
7689: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.14s
7690: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.15s
7691: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.17s
7692: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.18s
7693: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.20s
7694: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.22s
7695: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.23s
7696: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.25s
7697: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.26s
7698: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.28s
7699: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.30s
7700: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.31s
7701: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.33s
7702: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.34s
7703: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.36s
7704: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.38s
7705: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.39s
7706: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.41s
7707: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.42s
7708: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.44s
7709: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.45s
7710: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.47s
7711: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.48s
7712: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.50s
7713: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.51s
7714: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.53s
7715: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.55s
7716: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.56s
7717: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.58s
7718: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.59s
7719: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.61s
7720: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.63s
7721: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.64s
7722: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.66s
7723: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.68s
7724: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.69s
7725: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.71s
7726: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.72s
7727: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.74s
7728: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.75s
7729: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.77s
7730: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.78s
7731: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.80s
7732: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.82s
7733: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.83s
7734: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.85s
7735: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.86s
7736: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.88s
7737: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.89s
7738: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.91s
7739: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.92s
7740: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.94s
7741: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.96s
7742: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.97s
7743: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2234.99s
7744: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.00s
7745: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.02s
7746: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.03s
7747: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.05s
7748: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.07s
7749: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.08s
7750: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.10s
7751: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.11s
7752: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.13s
7753: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.14s
7754: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.16s
7755: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.17s
7756: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.19s
7757: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.21s
7758: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.22s
7759: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.24s
7760: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.25s
7761: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.27s
7762: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.28s
7763: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.30s
7764: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.31s
7765: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.33s
7766: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.34s
7767: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.36s
7768: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.38s
7769: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.39s
7770: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.41s
7771: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.42s
7772: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.44s
7773: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.45s
7774: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.47s
7775: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.49s
7776: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.50s
7777: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.52s
7778: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.53s
7779: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.55s
7780: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.56s
7781: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.58s
7782: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.59s
7783: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.61s
7784: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.63s
7785: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.64s
7786: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.66s
7787: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.67s
7788: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.69s
7789: acc=0.70% acc_corr=0.70% avg#q_ae=7.56 med#q=1.0, avg_margin=-11.15, buff=26724, n_ex=9959, eps=76.500, 2235.71s
