2021-03-25_23-07-09_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.735  0.754  0.743  0.000  0.406  
ChosenRate   0.376  0.201  0.327  0.000  0.096  
1: acc=48.66% acc_corr=50.70% avg#q_ae=2.43 med#q=2.0, avg_margin=0.75, buff=26101, (n_ex=9597, eps=4.000, 104.03s)
1203: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.50s)
1204: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.51s)
1205: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.52s)
1206: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.52s)
1207: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.53s)
1208: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.54s)
1209: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.55s)
1210: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.56s)
1211: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.57s)
1212: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.57s)
1213: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.58s)
1214: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.59s)
1215: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.60s)
1216: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.61s)
1217: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.62s)
1218: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.62s)
1219: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.63s)
1220: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.64s)
1221: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.65s)
1222: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.66s)
1223: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.66s)
1224: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.67s)
1225: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.68s)
1226: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.69s)
1227: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.70s)
1228: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.71s)
1229: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.72s)
1230: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.73s)
1231: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.74s)
1232: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.75s)
1233: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.75s)
1234: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.76s)
1235: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.77s)
1236: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.78s)
1237: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.79s)
1238: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.80s)
1239: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.80s)
1240: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.81s)
1241: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.82s)
1242: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.84s)
1243: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.85s)
1244: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.86s)
1245: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.88s)
1246: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.89s)
1247: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.90s)
1248: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.91s)
1249: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.91s)
1250: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.92s)
1251: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.93s)
1252: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.93s)
1253: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.94s)
1254: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.95s)
1255: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.96s)
1256: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.97s)
1257: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.98s)
1258: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.98s)
1259: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 599.99s)
1260: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.00s)
1261: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.01s)
1262: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.02s)
1263: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.02s)
1264: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.04s)
1265: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.04s)
1266: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.05s)
1267: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.06s)
1268: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.07s)
1269: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.07s)
1270: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.08s)
1271: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.09s)
1272: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.10s)
1273: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.11s)
1274: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.12s)
1275: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.13s)
1276: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.13s)
1277: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.14s)
1278: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.15s)
1279: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.16s)
1280: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.16s)
1281: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.18s)
1282: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.18s)
1283: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.19s)
1284: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.20s)
1285: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.21s)
1286: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.21s)
1287: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.22s)
1288: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.23s)
1289: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.24s)
1290: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.25s)
1291: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.26s)
1292: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.27s)
1293: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.28s)
1294: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.29s)
1295: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.29s)
1296: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.30s)
1297: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.31s)
1298: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.32s)
1299: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.33s)
1300: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.34s)
1301: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.35s)
1302: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.36s)
1303: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.37s)
1304: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.38s)
1305: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.39s)
1306: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.40s)
1307: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.40s)
1308: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.41s)
1309: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.42s)
1310: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.43s)
1311: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.44s)
1312: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.44s)
1313: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.45s)
1314: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.46s)
1315: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.47s)
1316: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.48s)
1317: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.48s)
1318: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.49s)
1319: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.50s)
1320: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.51s)
1321: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.52s)
1322: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.52s)
1323: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.53s)
1324: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.54s)
1325: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.55s)
1326: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.56s)
1327: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.56s)
1328: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.57s)
1329: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.58s)
1330: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.59s)
1331: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.60s)
1332: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.61s)
1333: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.61s)
1334: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.62s)
1335: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.63s)
1336: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.64s)
1337: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.65s)
1338: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.65s)
1339: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.66s)
1340: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.67s)
1341: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.68s)
1342: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.69s)
1343: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.70s)
1344: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.70s)
1345: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.71s)
1346: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.72s)
1347: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.73s)
1348: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.74s)
1349: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.75s)
1350: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.76s)
1351: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.77s)
1352: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.77s)
1353: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.78s)
1354: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.79s)
1355: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.80s)
1356: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.81s)
1357: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.81s)
1358: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.82s)
1359: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.83s)
1360: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.84s)
1361: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.85s)
1362: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.85s)
1363: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.86s)
1364: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.87s)
1365: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.88s)
1366: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.89s)
1367: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.90s)
1368: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.90s)
1369: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.91s)
1370: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.93s)
1371: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.93s)
1372: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.94s)
1373: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.95s)
1374: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.96s)
