

All hps: 2021-03-10 15:43:32 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1020.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_15-43-52_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1020
Authority    0.698  0.782  0.706  0.544  0.000  
ChosenRate   0.363  0.387  0.142  0.108  0.000  
1: acc=52.89% acc_corr=55.11% avg#q_ae=2.38 med#q=2.0, avg_margin=1.38, buff=26101, (n_ex=9597, eps=1020.000, 180.56s)
500: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.42s)
501: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.44s)
502: acc=0.14% acc_corr=0.15% avg#q_ae=12.92 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.45s)
503: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.47s)
504: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.48s)
505: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.50s)
506: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.51s)
507: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.52s)
508: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.54s)
509: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.55s)
510: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.57s)
511: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.58s)
512: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.59s)
513: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.61s)
514: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.62s)
515: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.64s)
516: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.65s)
517: acc=0.13% acc_corr=0.14% avg#q_ae=12.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.66s)
518: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.68s)
519: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.69s)
520: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.70s)
521: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.72s)
522: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.73s)
523: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.74s)
524: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.76s)
525: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.77s)
526: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.78s)
527: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.80s)
528: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.81s)
529: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.82s)
530: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.83s)
531: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.85s)
532: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.86s)
533: acc=0.12% acc_corr=0.13% avg#q_ae=13.03 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.88s)
534: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.89s)
535: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.90s)
536: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.92s)
537: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.93s)
538: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.94s)
539: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.96s)
540: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.97s)
541: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1110.98s)
542: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.00s)
543: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.01s)
544: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.03s)
545: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.04s)
546: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.05s)
547: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.06s)
548: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.08s)
549: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.09s)
550: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.10s)
551: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.12s)
552: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.13s)
553: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.14s)
554: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.16s)
555: acc=0.11% acc_corr=0.11% avg#q_ae=13.08 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.17s)
556: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.18s)
557: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.20s)
558: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.21s)
559: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.22s)
560: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.23s)
561: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.25s)
562: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.26s)
563: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.27s)
564: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.28s)
565: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.30s)
566: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.31s)
567: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.32s)
568: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.34s)
569: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.35s)
570: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.36s)
571: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.38s)
572: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.39s)
573: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.40s)
574: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.41s)
575: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.43s)
576: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.44s)
577: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.45s)
578: acc=0.10% acc_corr=0.10% avg#q_ae=13.14 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.47s)
579: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.48s)
580: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.49s)
581: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.50s)
582: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.51s)
583: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.53s)
584: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.54s)
585: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.55s)
586: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.56s)
587: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.57s)
588: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.58s)
589: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.60s)
590: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.61s)
591: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.62s)
592: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.63s)
593: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.64s)
594: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.65s)
595: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.66s)
596: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.68s)
597: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.69s)
598: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.70s)
599: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.71s)
600: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.72s)
601: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.73s)
602: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.74s)
603: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.76s)
604: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.77s)
605: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.78s)
606: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.79s)
607: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.80s)
608: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.81s)
609: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.83s)
610: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.84s)
611: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.85s)
612: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.86s)
613: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.87s)
614: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.88s)
615: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.90s)
616: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.91s)
617: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.92s)
618: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.93s)
619: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.94s)
620: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.95s)
621: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.96s)
622: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.98s)
623: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1111.99s)
624: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.00s)
625: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.01s)
626: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.02s)
627: acc=0.09% acc_corr=0.09% avg#q_ae=13.20 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.03s)
628: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.05s)
629: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.06s)
630: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.07s)
631: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.08s)
632: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.09s)
633: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.10s)
634: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.11s)
635: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.12s)
636: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.13s)
637: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.14s)
638: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.15s)
639: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.17s)
640: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.18s)
641: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.19s)
642: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.20s)
643: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.21s)
644: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.22s)
645: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.23s)
646: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.24s)
647: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.26s)
648: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.27s)
649: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.28s)
650: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.29s)
651: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.30s)
652: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.31s)
653: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.32s)
654: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.34s)
655: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.35s)
656: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.36s)
657: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.37s)
658: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.38s)
659: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.39s)
660: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.40s)
661: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.41s)
662: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.43s)
663: acc=0.08% acc_corr=0.08% avg#q_ae=13.26 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.44s)
664: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.45s)
665: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.46s)
666: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.47s)
667: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.48s)
668: acc=0.07% acc_corr=0.07% avg#q_ae=13.33 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1112.49s)
